id,exam_score,oof_ridge,oof_elastic,oof_xgb,oof_lgb,oof_cat,oof_et,oof_gbr,oof_svr,oof_ridge_meta,oof_lgb_meta,oof_xgb_meta,oof_final_ensemble
135,77.3,70.41323852539062,70.51653289794922,74.4332275390625,72.78274603652893,72.50378961705506,71.08291440061768,74.10705181706716,74.3373002521513,71.1977066921395,70.37239522714958,71.79963684082031,71.73140441619105
136,73.3,72.51118469238281,71.80450439453125,72.61861419677734,71.21364950318929,70.92249789781351,69.78653485794331,73.6896180978317,75.42183139878435,72.23117388274213,71.02261592620164,71.18901824951172,72.03303231169372
137,55.2,57.804595947265625,57.23951721191406,61.36564254760742,59.522868274779995,58.87024529199866,57.444159472374245,60.459118241021166,59.682118113166766,58.15020618496796,57.68342724239853,57.29268264770508,58.290947199142
138,100.0,80.36185455322266,80.64368438720703,77.32374572753906,77.11001312376025,77.88258512716214,78.45478043474526,75.5793903080839,74.41950721953361,77.83850925346185,78.50530800454364,77.56815338134766,78.67255368807648
139,81.0,83.17507934570312,83.0283203125,80.95100402832031,82.22589205237227,82.6150437279917,77.63052871424347,80.63678923012404,80.15497659635963,83.76891349187588,83.80552244000307,84.20850372314453,82.62278582432424
140,73.5,64.63842010498047,64.5179443359375,62.57452392578125,64.54233827846028,63.92920811497446,66.70483532117336,62.947405357854194,66.68207612846489,64.66915863001276,61.3264449255938,63.866737365722656,64.54702197085237
141,32.9,36.213844299316406,36.70752716064453,34.75235366821289,35.553479567113634,37.30483640594628,37.640738094180456,36.44736145990875,31.80524992318299,36.11816872397769,35.126009917924904,37.38890838623047,36.2219951913034
142,67.8,70.785400390625,70.86563873291016,73.28831481933594,71.18522817270195,72.15437450427115,72.05828347122362,71.81062654748432,67.72143479898733,69.74718981004555,70.53270062124581,70.78318786621094,70.93866984029214
143,46.5,47.936859130859375,48.198848724365234,40.184791564941406,40.79939386764535,42.299743163877395,46.740262675417576,40.886833289466495,43.33901230059122,44.11354945533211,45.3937237313034,43.78543472290039,45.124173445080444
144,79.5,87.82118225097656,87.6303939819336,86.76048278808594,82.34240316670072,83.72214660323735,81.18885874837383,84.59494184983107,76.56691985672316,84.21489677838056,83.77095966388805,82.48553466796875,84.6856861590764
145,69.3,72.52810668945312,71.65855407714844,77.6091537475586,74.26751378911021,73.63808407090713,75.41219012460607,74.19635138622952,75.42685303051482,71.74678334696489,71.77036655458127,72.85765838623047,73.1076433521509
146,50.0,61.25193786621094,60.95812225341797,60.3768196105957,61.09314713293574,60.45410288105751,62.706065855896846,59.1375202774376,59.64673398481972,60.35568670201174,62.249842738989194,62.07119369506836,60.764807016049524
147,93.5,84.3239974975586,84.4525146484375,80.86558532714844,82.88501522859124,82.75774426872881,82.43927752823993,84.05446457853064,86.01737675473542,84.47948616226101,80.52563631277181,82.01840209960938,83.84668096443947
148,51.6,31.576276779174805,32.14325714111328,32.96525192260742,37.856265985074785,33.73027173609853,32.199486918584306,32.377892991923055,34.57274143055301,33.13707163004641,34.721454099711174,35.86052322387695,33.181795553595805
149,47.0,42.09576416015625,42.61878967285156,46.7125244140625,46.883393402022,47.90754161474063,43.64701700979508,46.17251043005971,45.9851857843923,45.02212538394691,46.503137925430636,46.969818115234375,45.021258996790365
150,34.0,38.05236053466797,38.72841262817383,36.73247528076172,39.07230296456645,40.725562286412995,36.91289944448905,39.08515822276172,35.56793902239963,39.884370302926115,38.67874662237019,38.324886322021484,38.88616070321461
151,19.599,30.2362003326416,30.623672485351562,30.598703384399414,32.31199199291996,32.125696492535624,31.73382844563497,31.920498182428155,34.281003978472114,32.464587824404305,32.9469578957449,31.11374855041504,31.54382013627361
152,55.1,49.1080322265625,49.347808837890625,46.964962005615234,48.74983164834066,48.894884227691975,50.97214502490858,45.927394621381566,48.761011330784996,48.37541352069704,49.94933140500533,51.56965255737305,49.141268951772204
153,74.2,80.72348022460938,80.2969970703125,74.34638977050781,76.81752986846334,78.04061771743096,74.65901266573803,76.59921621349032,80.34455644126164,81.01569313437858,80.80456250391374,79.64362335205078,79.48970614589228
154,56.3,68.80499267578125,68.55220031738281,74.1121597290039,73.33484725375946,72.34693698804112,75.21275546763226,74.32691712823015,66.54280492627953,69.60080022018553,66.30505792253736,68.37866973876953,69.83034886976317
155,66.7,71.3714370727539,71.15640258789062,70.46435546875,69.05474759517499,70.38560761938295,71.60086077263897,68.4893600319059,72.51066384283298,70.44893852645963,72.74703237896833,71.78226470947266,71.05750784829871
156,30.9,33.34065628051758,34.17576217651367,32.433570861816406,34.21632104371379,33.33849032126999,37.69981194587423,28.4585625554338,34.72076571426848,32.53946822759927,34.58272301065873,35.44602584838867,33.80179584134752
157,69.1,67.31331634521484,66.22520446777344,61.66156768798828,59.30510663410065,61.1371885145392,56.6964608865313,60.11713245961659,59.29760377162477,63.672895485633696,64.21192171231932,64.5571517944336,63.65403436680355
158,44.7,46.71409606933594,46.83652877807617,47.03187942504883,46.576134322021844,45.456279315284235,48.247948670617355,44.173900403704984,46.433563860111846,45.25993000310662,46.027515332239986,46.28281784057617,46.25335273213991
159,79.2,84.26043701171875,84.61571502685547,81.25550842285156,82.02782248187492,79.40262344185533,80.12651635842046,78.49112037564404,81.86453590223311,83.33338244968743,83.45929268500265,83.93264770507812,82.31649658393174
160,49.0,58.55082702636719,58.17626190185547,66.13013458251953,63.356521636883684,64.6695022960837,63.06132749613448,66.24208156490528,58.99673510387816,59.566856538903274,63.108953657581814,62.97418212890625,60.97738184794095
161,54.8,51.90639877319336,50.79323196411133,46.595767974853516,48.148895519195115,44.84740938902772,47.60639983023972,47.71832228302552,49.81147772646336,48.62327184445903,48.21371655096663,48.49119567871094,48.72351725681001
162,57.0,61.280799865722656,60.92940902709961,60.140228271484375,57.82024430634278,61.295239298006116,63.72605933043844,62.09433268936566,60.351190786128065,60.298519058487315,65.59331418801602,64.1427001953125,61.123964028911494
163,20.8,30.17951774597168,30.6986083984375,31.890947341918945,32.44504125214601,34.12549976454213,35.61236913905633,32.879093968719026,33.20668452351761,31.801868618198206,34.43532647540045,31.169185638427734,32.1227356684582
164,37.0,42.97328567504883,43.27863311767578,40.41592788696289,40.07608647218636,42.16626343464664,45.41516018522699,42.80112825814123,42.366471610708246,42.1022816043464,41.402930201442054,41.643924713134766,42.537318140116746
165,61.4,62.347145080566406,62.386756896972656,64.28038787841797,64.07811521857155,66.16707810730894,66.8245120216247,63.98091010780887,59.92060732128636,62.58724364355388,66.97961505053942,65.50669860839844,63.598529266969635
166,55.0,55.84142303466797,55.792972564697266,51.93037796020508,54.033362165640824,56.19507151072776,48.204859187018016,56.93894991942394,53.913547434261474,58.76466660343888,51.60591470204452,52.64442443847656,55.52115689591285
167,100.0,99.24552917480469,99.53309631347656,98.25399780273438,96.8159551005141,94.55230738533433,92.81455955624968,100.0,93.90283906625716,97.22904951181201,89.57900184529991,87.92948913574219,96.51288672988485
168,60.2,62.6324462890625,63.000267028808594,66.34378814697266,65.23176229605474,63.94727493733453,65.328055593663,63.65965924517158,62.59591659001759,62.20890000916118,61.96512135004105,61.344078063964844,63.192185413760086
169,88.8,76.79325103759766,76.77693176269531,70.60624694824219,69.89359295765712,73.21600358271873,70.566569123982,72.12405837441612,69.69293563306233,74.35987715792002,72.20869807906732,71.34662628173828,74.28550241271245
170,100.0,92.29301452636719,92.61869812011719,94.56354522705078,92.37827643351378,93.04316495499907,90.0269692957783,94.11064814251161,92.737233108445,93.06313952755305,87.71524323505145,89.48362731933594,92.53830748042628
171,45.7,47.12050247192383,47.428550720214844,47.36290740966797,48.57416592612906,47.81719896328876,49.8745273052456,46.74910686947009,44.34812248737615,46.54311998026205,50.765035742573865,48.78203582763672,47.25075500124634
172,81.9,75.80389404296875,76.12824249267578,80.13423156738281,79.50018465576069,80.1882357387091,79.74666293022467,81.0263165206256,74.17203080382902,77.21242886055384,82.36818233792444,82.52361297607422,77.62733705660462
173,91.3,74.40274810791016,74.34809112548828,78.31399536132812,76.10719284768172,76.57321435595769,78.7432123952218,77.00916089533679,70.98726750766303,73.08227835817561,72.45729534707515,71.7907943725586,74.68910656287284
174,79.1,96.12293243408203,96.50491333007812,95.23558807373047,92.29356790142718,92.91529033346032,92.53424179498123,98.01774074712986,100.0,94.7839992959378,89.19536868819881,93.77664947509766,95.29234634461315
175,41.7,44.835487365722656,44.515594482421875,42.522003173828125,39.785408167298726,42.78378357082477,42.43486999972837,40.3202653268933,42.32811560279317,42.968404635013,47.21045494249808,46.87687301635742,43.70220159654909
176,73.9,71.34815216064453,71.62324523925781,67.9122085571289,67.82938476878134,69.48994873958765,71.37531548802545,69.77881650024929,68.51316598356681,70.49721212402862,73.12630669236992,72.23873901367188,70.38184587089283
177,47.8,56.182552337646484,55.242305755615234,55.19169235229492,54.23968997985632,54.29594196402223,51.86655126368155,53.46525370153572,54.94626255234498,55.302229406963434,52.66101694723579,52.548702239990234,54.953413960803765
178,81.7,82.21119689941406,82.63294219970703,79.73065185546875,82.93800189393932,80.13497845430565,81.51625774655709,81.74985752199461,82.06383408545159,82.49418167790435,79.97432596870844,81.4955825805664,81.56563546039686
179,59.6,45.67240905761719,45.41578674316406,44.31892395019531,45.85559737382886,43.61991299879135,46.36041228994012,45.12380490430338,43.217987499419564,44.7196484052768,44.2735279193476,44.36751174926758,44.58395194369802
180,66.3,64.842041015625,63.80055236816406,62.52450180053711,62.382152501857675,60.776546612264816,60.60122685022332,61.580069313452434,64.33706821004758,63.59646986463841,67.67216768597528,67.64643096923828,63.20801558866402
181,100.0,100.0,100.0,97.95245361328125,97.49785769545637,95.23541442906587,93.35857930019901,100.0,94.65051592778535,98.19285034832829,90.7819154893961,93.77718353271484,97.38720838608722
182,48.5,26.860591888427734,28.050365447998047,30.310041427612305,33.465227505848,31.004467505727717,31.69217991075748,28.654450024470563,27.527571083175623,27.872505472056616,34.61526967451718,31.331506729125977,29.064203796719504
183,52.4,54.78805923461914,54.775634765625,50.93255615234375,51.34829016153353,50.00252067377074,55.026464252362125,50.02159726350972,52.445417607576196,51.990759778591126,50.12885432218968,50.05752182006836,52.551323556019526
184,41.6,40.738990783691406,41.169212341308594,47.30575180053711,49.14927594116132,47.036705594409966,47.362615850140145,47.325947616907044,42.17500872905431,43.93450550431333,45.39092172700257,45.22121047973633,43.643607974324944
185,79.7,72.5754623413086,72.06318664550781,68.13015747070312,71.27269043165853,69.28007486415169,65.98863877417575,69.62440339690875,68.9723673549285,72.7782036888064,70.72288349213807,70.92587280273438,70.80760171911092
186,80.3,69.26892852783203,69.17814636230469,67.82250213623047,67.0151762166196,68.50783636203542,70.09747891367498,69.03899754698658,71.41535356428663,69.06705831491068,70.71965203257912,70.35657501220703,69.2054839228315
187,67.5,66.38377380371094,66.03038787841797,62.12235641479492,61.567478499132335,62.37957638928399,62.678290071472055,62.53880901207551,64.52343392711913,64.50458681225943,64.81998962130085,63.28742980957031,64.42728923606867
188,79.2,76.88262176513672,76.8841552734375,75.04409790039062,75.15535471908166,74.5697468162609,72.40810716474455,75.70474674770028,76.53196011442175,76.37686190459438,75.127123727584,75.43241119384766,75.92684782598768
189,47.5,52.431236267089844,52.68360137939453,49.36479568481445,50.703435880124225,50.38718607462174,48.4986473069901,51.2447111450139,50.949048889610836,52.46407710312993,53.78130773827809,51.29460906982422,51.52404242157872
190,68.5,61.83948516845703,61.75873565673828,64.43216705322266,65.44482120328178,64.33768547945677,66.82616763087093,64.39588855380644,68.47828002979388,62.76285651908366,65.22543858221947,64.37738037109375,63.66578216014061
191,100.0,85.5503158569336,85.40874481201172,90.31611633300781,87.58983506119813,87.7131974415908,88.63416481796766,92.15790061779545,84.0753200639974,84.30128655672831,88.43808113813918,90.21719360351562,86.3714892498997
192,70.3,77.36166381835938,77.55957794189453,73.1824951171875,72.29107947381354,75.61802279210539,70.50600032010243,74.80048078486098,76.91011839209042,77.42363131588763,74.35177427724238,74.57909393310547,76.45679994214888
193,69.4,80.728759765625,80.75079345703125,84.48320007324219,81.67208857813806,78.24085051325068,77.33432928769196,79.69884014046939,77.0435354360708,79.49252306510891,82.33972650508623,81.133056640625,79.52659980320915
194,58.6,55.185420989990234,55.402976989746094,59.02916717529297,58.627031783120835,57.33831433160503,58.060611829485076,58.0737428600348,57.77030722388679,55.76433880528126,56.821067859841875,57.026546478271484,56.46255390826326
195,80.8,76.98516845703125,76.94479370117188,75.76963806152344,75.0735692978389,78.36374852391657,72.1717979575198,75.98577333201406,74.61695215109924,78.28497531303468,75.73059507283932,76.68540954589844,77.0954594624988
196,50.3,34.2603759765625,34.0970573425293,36.37358856201172,33.22156588718534,32.497145905079805,35.91181378249501,34.97951253316614,40.410149513874195,31.34729231616106,37.912250131872824,36.51835632324219,34.39030396250813
197,86.8,80.85867309570312,80.95765686035156,83.38322448730469,85.18098775811379,83.16209288336903,81.39051007970896,83.1589978224557,81.7003569630958,82.63999588977836,78.13706093111743,79.8677978515625,81.85594514468133
198,36.5,43.37240219116211,43.446083068847656,44.30332565307617,42.96562898844327,42.69547845168228,41.612503822351336,42.978343372627165,45.57486516558679,43.09504076501826,41.64297917686529,41.34622573852539,43.299726503756595
199,57.4,52.302268981933594,52.632652282714844,48.96092224121094,52.30341548330904,49.86894275892122,49.8979534058193,49.47720599226505,49.148079473315505,51.6252594450537,51.566351787024054,50.62064743041992,51.11681678592979
200,75.7,81.82303619384766,82.12822723388672,84.02080535888672,83.5629632442497,83.97570056337604,79.14633945670917,82.42926635823675,80.14779299415628,83.14424004742844,82.89041280671867,83.6511459350586,82.57756180607495
201,60.1,63.31787872314453,63.27604675292969,59.4437255859375,59.00604787301327,57.42556313643824,57.61799750511848,58.299844237428026,59.66172693679157,60.733219500728396,62.59068123348136,61.33639144897461,60.65199336839185
202,49.8,52.56907272338867,52.52864074707031,49.33190155029297,53.05552340811445,50.393498504773106,53.219553601201795,50.97425834444571,51.57171156159958,52.394279262817136,51.167222300636,49.374088287353516,51.58250101769964
203,42.6,58.26700973510742,58.35691833496094,62.47320556640625,62.59808935776003,60.46181296065585,57.53761750823511,61.02553340217138,53.19108576727486,60.02013768503904,59.91781605689076,58.790992736816406,58.64375721320818
204,59.1,66.95431518554688,66.89677429199219,67.89704132080078,66.24112563045101,65.76887868345436,63.564432728851756,66.5474660581112,65.66091307686837,67.06705198026494,64.10634496326428,64.57273864746094,66.25501823595005
205,77.7,82.797119140625,83.95756530761719,80.1048812866211,80.28282639526937,79.92633111441879,84.31763729385209,82.08593418940512,78.32304346356898,81.27527643265907,82.30120303333175,82.72466278076172,81.48445694633966
206,29.2,51.037071228027344,51.093875885009766,50.48311233520508,51.31710322307233,50.698441936118094,53.78957870331283,50.20405150937497,48.21151819939669,50.55952931886172,51.68892567095561,51.551937103271484,50.649804266973725
207,73.0,67.97384643554688,67.95503234863281,66.68450164794922,64.69504329173743,68.57126512395328,68.44293675866908,66.58895820057857,65.05513199464619,66.98050442168541,65.9117305140724,67.11283111572266,67.68681075524047
208,89.1,68.44625854492188,67.84305572509766,65.89339447021484,63.94971844071281,64.80562401161262,61.53157690294705,64.05924891379945,61.4323881158039,66.06231908184256,62.434150648228474,65.04139709472656,65.9542343344539
209,76.1,83.95668029785156,83.48699188232422,90.02056121826172,86.91998621514739,84.93087367611821,86.66601360884815,85.37021055821425,86.6924109191176,83.04558028878634,87.68196302918278,87.1514663696289,84.74285175312555
210,65.2,75.57710266113281,75.29070281982422,80.61080932617188,78.86865271842365,80.47245616460327,72.6827250409997,81.34368696448716,81.73910126057393,78.97551332132079,79.13673889885526,78.57942962646484,78.13278091640498
211,74.9,66.7044448852539,66.60440063476562,68.15955352783203,66.03516168539127,65.82238189783033,66.57073391788178,63.543619963068274,66.97673535588567,64.67833990421803,63.05688730986242,63.57276916503906,66.23958856591887
212,40.4,44.2069091796875,44.600337982177734,42.822174072265625,42.398544206951755,45.52381004634126,40.507353233532896,43.823193475183324,41.6627705954142,45.195468002404745,47.25169280999358,46.4719352722168,44.504543743233654
213,90.2,83.55541229248047,83.55402374267578,89.8570327758789,88.61548298789994,87.4989020988458,87.57748199519953,91.38252975430645,86.55366476483866,85.26424682044401,86.88498911980767,88.38609313964844,85.6310804610944
214,55.1,66.91321563720703,67.43046569824219,73.35331726074219,73.07963116883067,68.41166886857992,67.74860016371153,74.56499759856665,70.39682515364488,68.70511985270778,64.28033271912601,66.05152893066406,68.1001198035089
215,87.2,89.16567993164062,89.40540313720703,81.9718017578125,83.77255620944955,83.46951687913364,84.31722663641739,84.46076261427758,87.05400390621782,87.62748963142356,87.27532327235637,86.23294067382812,86.72228527417901
216,87.9,76.45862579345703,76.05426025390625,72.15282440185547,71.31850690241869,72.18431212486404,74.57973811641276,71.0501966748615,70.95307615281243,72.5865132566131,73.99027342852247,73.94257354736328,73.99590686522458
217,84.8,75.66336059570312,75.3078842163086,70.06925964355469,71.60804558763779,72.5421898951752,70.47553546609886,72.14009058884535,75.74301536371365,75.2265966966525,73.42620602363435,74.09213256835938,74.31168768664325
218,79.4,76.37093353271484,76.39784240722656,73.109619140625,72.18638299269927,74.13573407125378,73.49735879429181,72.20487317602705,70.61761169095564,74.42336799483468,79.19775991055555,78.15251159667969,74.90909471790087
219,81.3,76.97380065917969,76.56928253173828,84.1624526977539,82.97688648893279,81.7987783451751,78.44915432572124,86.4074289578155,78.68135555227536,78.21531824449475,79.05008339767247,79.12750244140625,79.03090484903893
220,42.5,35.989410400390625,36.78193283081055,35.4813117980957,35.49282756593966,38.58643371363988,38.599068085581756,37.047170963113615,32.557720932804784,36.56202582429391,33.77099393441918,37.422691345214844,36.69964156109535
221,28.3,37.750732421875,38.184471130371094,38.275978088378906,39.113778843203264,36.917740982768976,38.29906974160425,38.71828329642137,30.504124197991544,38.22680061895754,35.04969301622398,34.545623779296875,36.65083285070716
222,43.8,53.994930267333984,53.34362030029297,55.69029998779297,54.29114687074238,50.3474395439072,51.70266561648617,53.45791930358844,49.478465672291094,51.23458554743091,52.39789477140889,52.31119155883789,52.02918844974656
223,23.7,23.942230224609375,25.240402221679688,28.124544143676758,28.702553048736757,30.38544684231929,29.80415321590577,27.287777749931923,28.35700442949311,26.652331698133388,35.316784641488105,35.8254280090332,27.637995839170515
224,34.0,49.392913818359375,49.18074035644531,48.470855712890625,46.68471257951291,49.01883650428338,49.35780257856384,48.711130515050534,47.25470903084579,48.56776455402737,53.62068229605109,53.02482223510742,49.0547864853301
225,97.3,79.21662902832031,79.48812866210938,78.13111114501953,79.58692268677804,77.53415290480743,77.27977885032671,78.88508883884879,72.31534770523184,78.16883687653139,75.66720250703274,76.67913055419922,77.81815839398463
226,45.3,42.263065338134766,42.76091766357422,46.24289321899414,47.42402867840031,44.84621584150841,47.47843746566097,46.45947022863818,43.800389069121664,42.62305710784004,45.20996221425414,42.77107620239258,43.64282634195806
227,76.3,77.78826141357422,77.6561508178711,78.13126373291016,77.95097425211571,78.1008072204793,78.62030892696114,78.04477524668414,79.78040524918386,77.87671459771629,77.3518211317203,74.87895965576172,77.97260458858652
228,84.9,90.114013671875,90.78579711914062,82.74227905273438,82.638747979549,83.07179553970208,77.9377020950374,83.90395817396951,78.90401084003017,87.19173345527444,85.08928218676155,83.66972351074219,86.05312103773913
229,67.2,65.64881134033203,65.19926452636719,70.98555755615234,67.46739968516943,67.40108848297699,67.50956514306029,70.15542427113049,68.45307992145845,65.14668154737956,62.830263675334116,64.59016418457031,66.46889531288157
230,59.3,63.85157012939453,63.63953399658203,67.92181396484375,65.84639967863585,64.75764038000821,65.95038256930857,65.40251804980413,64.60120505892917,63.147449938874466,61.774812681499334,63.232421875,64.23075212546931
231,21.7,37.429988861083984,37.829444885253906,37.904014587402344,36.998686295084326,35.86805173048256,38.63362165414069,38.73380678483252,35.86093432813365,36.37739550679327,37.1982731815467,39.40139389038086,36.87751950305227
232,78.1,81.54239654541016,81.64308166503906,80.94337463378906,82.66876297435957,80.70960526469585,81.84334209511144,81.51964952939541,80.30760049984205,81.09145243813245,77.94389433095809,80.64604187011719,81.12622846751725
233,45.6,47.16486358642578,47.24711608886719,43.74666976928711,42.08299709504598,44.49441000838027,43.47491620526325,41.023864106492,45.48064256779,45.4144350321073,48.05711524204221,46.46173858642578,45.88069454257738
234,74.1,79.63584899902344,79.6911392211914,69.83222961425781,73.91888422301314,72.94935921734645,71.85938287455889,71.4137473395305,77.93555059175256,79.010883805362,75.48958448145511,75.69566345214844,76.79329695352831
235,69.6,51.85584259033203,51.996585845947266,51.026737213134766,51.26624460819382,51.67233753839383,52.83545971605917,51.4958976760302,52.33141284814951,51.936024688042394,50.89522225393818,51.35190200805664,51.83263412843314
236,80.9,65.92518615722656,65.77915954589844,67.49812316894531,67.75735889611073,67.02967372070285,68.17830473407886,67.55644074233386,66.96023602138652,65.92306980376108,63.50378510606145,63.65680694580078,66.34367242215495
237,31.3,39.30815124511719,39.93056106567383,43.61582565307617,44.59228876852581,44.110930678820715,40.697703155998916,45.559382024145755,46.10569525485938,43.25045579923029,41.0911945264732,41.05044937133789,42.11573571531936
238,75.2,61.82390213012695,61.64906311035156,60.17561721801758,62.80908394070382,61.40104905302458,63.474599246409525,61.18266527544468,62.33541217239263,61.697924308280946,62.854901653853744,63.470401763916016,61.803963100597834
239,43.3,51.76383972167969,50.684852600097656,50.93211364746094,51.418259700665466,49.9884130428524,49.60344944570296,50.17600586682742,55.83085043277813,51.2452869604443,52.91522290070452,52.600181579589844,51.40040965851385
240,41.2,31.131031036376953,31.53375244140625,34.8445930480957,35.6151167205919,33.68956977023207,32.52583293245291,33.4204740079532,38.30152197196283,32.6321262576918,36.77639859948368,38.68421173095703,33.39425759803403
241,61.7,53.268280029296875,52.71778869628906,57.90757751464844,55.6219908530313,54.758306731252866,57.70203099619475,56.54375907348169,53.30041728269696,52.25479495313522,53.706479629622514,53.58018112182617,53.75387775273377
242,68.3,68.18241119384766,67.32662963867188,68.33113861083984,69.20965199686711,68.11887480257431,70.58205016618749,67.82131985527916,68.30636890368974,67.78075758430684,70.30331547762574,68.32147979736328,68.03282552783996
243,78.8,84.96206665039062,85.64068603515625,84.505126953125,85.45547005809664,85.23438065923632,84.5767545367132,84.54925057176487,78.96536241090216,85.99475210055249,86.45404148947839,86.9940414428711,84.64054428250921
244,79.8,88.39383697509766,88.4683609008789,88.2302474975586,88.93313616437007,85.77559461521169,86.2674960454086,87.43211133537451,91.91410140340953,87.84242502837787,91.17761376276776,90.24353790283203,88.02125532476012
245,38.2,39.10843276977539,38.86471176147461,35.083168029785156,34.564382654585664,37.784601438757846,34.92229528331607,35.299112272408614,40.52393900769632,38.92552342744637,42.41012582104558,41.650108337402344,38.72463949077815
246,81.0,89.50557708740234,90.06736755371094,84.8067855834961,86.40848872672944,87.18934224067218,86.97795361393956,86.4363126923533,81.09952720566953,88.09389286002101,84.79945918827696,85.3216552734375,87.59321555605159
247,86.3,85.15848541259766,85.62013244628906,83.70584106445312,83.42447283897025,82.7504645286196,82.80481457411915,83.78973417844018,82.49229717930143,84.39655092514629,81.31429433985865,84.31407165527344,84.0279230026882
248,86.8,96.84989166259766,98.0855712890625,96.35063171386719,93.13182507392298,91.81219201133257,90.9148472654107,94.606055733072,93.27894628724837,94.40136326871709,90.96547850169237,93.986328125,94.73354309667216
249,60.7,62.9317626953125,62.8494987487793,58.79855728149414,59.131523236516124,59.950535946333304,59.91737954338307,59.357339652806694,61.09417163364501,61.45825069650614,62.18867081425602,59.12548065185547,61.39697002891872
250,57.7,44.81704330444336,44.89318084716797,47.28459548950195,47.1075583738385,47.04810634550399,47.165030678710984,48.01960868359196,55.60472017265772,44.880921505113534,51.88697009078319,51.67072677612305,47.20605828108074
251,89.3,91.15740966796875,91.85591125488281,88.81441497802734,88.28380841156613,88.8441898810267,86.34194186388727,86.73668142313235,92.84740196183941,91.24229218774562,91.34443930571496,89.51620483398438,90.54757000230745
252,89.4,91.70133972167969,91.9437255859375,93.7481689453125,90.37080851831817,89.72580315109103,89.54728139817928,90.49609076368324,89.32135724354308,90.75724817511392,88.43157314194697,91.79658508300781,90.75658238283852
253,29.2,40.260772705078125,40.67800521850586,40.59797286987305,43.176868239130506,42.942900773472225,38.37235642983662,40.69755200820164,39.7942142775013,42.34560743667019,38.709578302692776,38.12997817993164,41.220685380551544
254,48.2,59.524227142333984,59.37396240234375,53.564453125,54.07887286507519,54.18834205108974,56.25357627496021,53.34311793228282,54.533072620924784,56.699182677166064,56.36648953884156,55.64095687866211,56.74373447159573
255,53.1,51.285823822021484,50.44888687133789,51.64767074584961,51.47792337641178,49.39283443052927,49.068359575674734,48.014063436478914,55.25633755039797,50.691705113062326,52.59968426410581,52.1789665222168,50.94595135046107
256,73.2,78.87808227539062,79.0157470703125,74.7059555053711,71.68548152870736,75.85218555651788,75.10922220678384,73.36962195472691,77.54713837327303,77.6165803756909,73.92758237647024,74.62652587890625,77.27894338260396
257,49.4,50.9384765625,51.17635726928711,49.48291015625,49.60836396541194,51.58210038259028,50.75821008032509,49.474379300855304,46.485534856178425,50.870673764729716,53.06394343552644,51.84319305419922,50.711627772835314
258,43.7,46.208885192871094,46.255619049072266,51.28046798706055,51.3441134595489,48.06700152618633,49.97554187955799,50.43121252354103,51.46610359959489,46.57550532554933,56.06473698760158,54.368751525878906,48.00698096581437
259,74.7,73.49360656738281,73.49232482910156,76.49522399902344,76.43076501314093,75.46133479791325,77.41645276476261,76.41047970432906,74.78695428554066,74.23228939472573,71.59429419562629,71.76611328125,74.33152538082444
260,67.1,73.90956115722656,74.16123962402344,76.30133819580078,75.92908156807407,77.28701288714325,76.4196510639204,77.44823679217924,77.04696133200287,75.85930885869891,74.06320715708068,73.94908905029297,75.54459439463359
261,65.5,57.93313980102539,57.61429214477539,56.56329345703125,55.68877946260724,56.589348556149524,55.679390430969676,55.02601825763607,53.651621294046805,56.25390169444388,55.8121394484943,54.03907012939453,56.67178675087974
262,77.2,81.55085754394531,82.56237030029297,81.49053955078125,80.70530357109944,81.33933867225926,85.44908654823271,82.48382441108,82.1397961214417,81.46768604080557,79.57375696667398,82.2146224975586,81.76239523471406
263,53.5,70.11941528320312,70.31101989746094,76.53742980957031,73.68515732143669,73.60881693821159,73.02852191631631,75.48620698699996,70.61441834414114,70.67542111084232,71.18539456235052,72.89427947998047,71.6534062651639
264,38.8,53.638832092285156,53.255680084228516,50.458335876464844,52.113754159766344,54.04143473653013,53.833821878239135,52.39016535868706,55.74536060833816,54.230550306279326,51.73002943231855,51.60859680175781,53.78093048801148
265,55.7,68.8040771484375,68.6611328125,71.17655944824219,70.1094683609466,71.68461404630841,71.06711247079537,70.51094335902279,66.71816024019384,69.5312207646241,69.30767167451638,71.0216064453125,69.6593039774154
266,66.2,68.03865051269531,67.84761810302734,67.25979614257812,65.95848324385565,69.3150147279566,65.56944285174923,67.82187532686456,64.38310672167358,68.48385625024763,67.34527678235303,67.31610870361328,67.9155051191139
267,85.0,82.18022918701172,81.87744903564453,86.26263427734375,83.44428491821074,86.6746244934349,82.21070755144699,89.77613513397868,86.7184434816191,84.29894218400935,82.4559080745001,81.05523681640625,84.15899340769968
268,65.1,69.28746032714844,69.2955093383789,71.59848022460938,72.32909696045715,74.04553239752835,72.96853619189888,71.85866943135694,70.29271162041012,70.98638360560557,71.44956348937095,72.160888671875,71.25936073797267
269,77.4,82.34365844726562,82.40980529785156,89.29904174804688,86.76151840795853,86.37882449036431,85.99566409283584,90.00284912854299,83.00552229122654,83.6496190626465,86.01747242682947,85.09660339355469,84.09671683199451
270,86.4,86.74037170410156,86.98036193847656,83.5793228149414,86.23386293274663,85.14431044054727,80.89029119000945,84.12208130788159,90.33895980963696,87.99278320754368,85.40411415481492,83.8295669555664,86.50888423983714
